tracking_id,datetime,windmill_generated_power(kW/h)
WM_9735,2019-01-15 20:03:20,6.6402758418
WM_37007,2019-08-28 04:53:20,2.9944456767000003
WM_14033,2019-02-17 09:13:20,6.281205727200001
WM_6533,2018-12-24 01:23:20,10.468914618100001
WM_32229,2019-07-22 11:03:20,4.0292987796999995
WM_37621,2019-09-03 11:33:20,2.7059608217999997
WM_12669,2019-02-07 06:53:20,6.924410495723582
WM_18783,2019-03-31 15:43:20,3.4146811597999998
WM_23628,2019-05-19 01:23:20,5.1109252761
WM_12429,2019-02-05 14:13:20,8.207452618000001
WM_75,2018-10-29 09:33:20,10.273696636
WM_30827,2019-07-12 11:23:20,6.870751649800001
WM_16145,2019-03-06 21:53:20,9.085422965800001
WM_11812,2019-02-01 06:03:20,8.0611211311
WM_15603,2019-03-01 07:23:20,8.217548371300001
WM_35138,2019-08-14 14:03:20,7.0246873351
WM_19639,2019-04-15 08:33:20,3.250962663823583
WM_6763,2018-12-25 16:33:20,11.423672991999998
WM_30742,2019-07-11 20:53:20,8.206964015323582
WM_16246,2019-03-07 14:43:20,7.586490736523582
WM_31411,2019-07-16 14:23:20,7.6268477362999985
WM_10711,2019-01-23 05:43:20,8.987945372999999
WM_29992,2019-07-06 09:53:20,3.6136596317
WM_15407,2019-02-27 22:43:20,10.848271116
WM_36425,2019-08-24 03:13:20,5.0830537129
WM_26827,2019-06-13 08:33:20,4.1523856023
WM_7325,2018-12-29 16:13:20,12.350348878
WM_18055,2019-03-24 07:13:20,4.939846115
WM_12323,2019-02-04 20:33:20,11.2049151
WM_37065,2019-08-28 14:33:20,2.4103593834000003
WM_17400,2019-03-19 10:03:20,1.6785282823999998
WM_21748,2019-05-05 17:13:20,3.2119518732000003
WM_7803,2019-01-02 00:53:20,10.718789138
WM_35964,2019-08-20 21:43:20,6.8189879065
WM_25887,2019-06-06 10:13:20,3.668280717923583
WM_36430,2019-08-24 04:03:20,5.291838003899999
WM_12,2018-10-28 22:53:20,1.7384874124000003
WM_3730,2018-12-01 07:43:20,5.4922286324
WM_31766,2019-07-19 03:23:20,4.466879944
WM_28323,2019-06-24 09:13:20,5.190899459400001
WM_20140,2019-04-22 06:43:20,4.844363389500001
WM_25888,2019-06-06 10:23:20,3.2478996252
WM_1571,2018-11-12 07:43:20,2.6570480992
WM_34940,2019-08-13 05:03:20,2.7020680116999998
WM_38679,2019-09-11 00:23:20,6.1716638616
WM_36163,2019-08-22 07:03:20,5.870419351600001
WM_24094,2019-05-22 07:13:20,3.4793364085999996
WM_9763,2019-01-16 01:03:20,10.1815425894
WM_3029,2018-11-26 03:33:20,8.7898896696
WM_27637,2019-06-19 07:03:20,5.1694260174
WM_6009,2018-12-19 23:13:20,11.157337545999999
WM_7525,2018-12-31 01:43:20,10.063095379
WM_11962,2019-02-02 07:23:20,10.0213980204
WM_11062,2019-01-25 17:13:20,11.418767405999999
WM_35629,2019-08-18 13:43:20,3.9838307768
WM_28515,2019-06-25 18:13:20,6.715813431799999
WM_19716,2019-04-16 13:53:20,5.500418192100001
WM_873,2018-11-06 17:43:20,4.0625888687
WM_20315,2019-04-24 21:23:20,5.4259942412
WM_24866,2019-05-28 16:13:20,8.653823282999998
WM_36897,2019-08-27 10:33:20,3.685156911
WM_31148,2019-07-14 17:53:20,5.2593119475000005
WM_13243,2019-02-11 12:03:20,8.722763731099999
WM_28440,2019-06-25 05:13:20,5.908497755499999
WM_27201,2019-06-16 03:03:20,5.8911889015000005
WM_34390,2019-08-09 07:53:20,4.4381686516
WM_38759,2019-09-11 13:43:20,2.9919354672
WM_9975,2019-01-17 14:03:20,9.9158478268
WM_34822,2019-08-12 09:23:20,2.8861384060000006
WM_4332,2018-12-05 19:13:20,8.0838018361
WM_25355,2019-06-01 14:33:20,4.3278676769
WM_5318,2018-12-14 23:33:20,8.7184025255
WM_20257,2019-04-23 02:13:20,3.0598812174
WM_10112,2019-01-18 16:03:20,11.396382405
WM_11411,2019-01-29 09:43:20,10.223979409999998
WM_18514,2019-03-27 16:23:20,6.4900163319
WM_25176,2019-05-31 04:43:20,3.4352224921000003
WM_9495,2019-01-14 00:43:20,8.111353565600002
WM_4901,2018-12-10 00:23:20,8.3805163893
WM_12892,2019-02-08 21:03:20,3.7086975359
WM_753,2018-11-05 21:03:20,2.5458237666999994
WM_16621,2019-03-11 23:03:20,1.8819856310999998
WM_29661,2019-07-04 01:03:20,8.3694634583
WM_2274,2018-11-17 07:53:20,7.4671039938
WM_19715,2019-04-16 13:43:20,5.580502578
WM_20167,2019-04-22 11:13:20,5.2735673679
WM_39633,2019-09-17 23:33:20,6.7643154966
WM_11185,2019-01-26 13:53:20,13.545694896
WM_231,2018-10-30 12:03:20,10.2137724836
WM_29445,2019-07-02 12:13:20,3.4858705473000002
WM_17940,2019-03-23 08:53:20,2.5815173226
WM_13599,2019-02-14 02:03:20,6.4162861151
WM_20685,2019-04-27 13:33:20,3.9533260161
WM_8666,2019-01-08 04:23:20,6.4388413962
WM_10330,2019-01-20 05:23:20,7.266115000723582
WM_21487,2019-05-03 05:33:20,1.4436526175000002
WM_34286,2019-08-08 14:23:20,3.3748111866999997
WM_16322,2019-03-08 03:23:20,9.135578366799999
WM_28948,2019-06-28 22:43:20,7.995484917900001
WM_9593,2019-01-14 18:43:20,8.142058688
WM_2239,2018-11-17 02:03:20,2.4844519726999996
WM_37410,2019-09-02 00:23:20,8.788323971399999
WM_21540,2019-05-04 06:23:20,4.856009447800001
WM_34582,2019-08-10 16:43:20,4.6634231835
WM_30663,2019-07-11 07:43:20,5.320984582070748
WM_26587,2019-06-11 13:53:20,3.2398174349
WM_8685,2019-01-08 07:43:20,7.241893700899999
WM_8228,2019-01-05 01:33:20,8.413608020999998
WM_17634,2019-03-21 01:53:20,1.8450737509
WM_38992,2019-09-13 12:23:20,1.7862782774
WM_36647,2019-08-25 16:33:20,1.6889184595999995
WM_32418,2019-07-23 18:53:20,2.4832300784999997
WM_12852,2019-02-08 14:23:20,6.5728476547999986
WM_5725,2018-12-17 22:13:20,5.9857482953
WM_37004,2019-08-28 04:23:20,2.8717520661
WM_31357,2019-07-16 05:23:20,5.716707412123584
WM_31103,2019-07-14 10:23:20,2.578988999
WM_27801,2019-06-20 14:33:20,4.7194901076999995
WM_35531,2019-08-17 21:23:20,7.781653533100001
WM_12676,2019-02-07 08:03:20,8.521949970399998
WM_34185,2019-08-07 21:03:20,7.1649537838
WM_14427,2019-02-20 08:43:20,6.0583155751
WM_15054,2019-02-25 11:03:20,11.318615524999998
WM_6856,2018-12-26 08:43:20,7.8604747434
WM_38085,2019-09-06 16:53:20,4.8508680794
WM_33056,2019-07-30 20:23:20,6.437882351100001
WM_34258,2019-08-08 09:43:20,2.3908415824
WM_4959,2018-12-10 10:03:20,7.9754350429
WM_9178,2019-01-11 19:33:20,3.1238059053000002
WM_20224,2019-04-22 20:43:20,4.7936692282
WM_31925,2019-07-20 06:23:20,4.245701825599999
WM_25451,2019-06-02 11:03:20,3.9444474815999997
WM_38357,2019-09-08 14:13:20,4.0646329438999995
WM_30767,2019-07-12 01:23:20,7.685135992900001
WM_39668,2019-09-18 05:23:20,5.2299414120000005
WM_27955,2019-06-21 16:33:20,5.636494122299999
WM_3998,2018-12-03 09:33:20,4.759757048900001
WM_14880,2019-02-23 19:53:20,5.688509735723582
WM_26828,2019-06-13 08:43:20,4.0612519619
WM_4600,2018-12-07 19:23:20,8.356575509
WM_23523,2019-05-18 07:23:20,3.7454179214
WM_21508,2019-05-03 09:43:20,3.1978748753000006
WM_2029,2018-11-15 14:43:20,3.0010364092
WM_16590,2019-03-11 17:53:20,4.0816390628
WM_22713,2019-05-12 15:43:20,5.445205437723582
WM_31892,2019-07-20 00:23:20,4.5690257901999995
WM_32341,2019-07-23 05:53:20,3.9584453344999995
WM_13412,2019-02-12 18:23:20,5.771003770599999
WM_30509,2019-07-10 04:53:20,5.409636014199999
WM_33146,2019-07-31 11:33:20,3.2968015385
WM_30383,2019-07-09 07:43:20,2.7206960355000005
WM_28293,2019-06-24 03:53:20,6.485143223500001
WM_20961,2019-04-29 11:33:20,1.5967429546999998
WM_17719,2019-03-21 16:33:20,2.5541471444
WM_15113,2019-02-25 20:53:20,10.153619622699999
WM_7057,2018-12-27 19:33:20,10.513546932623582
WM_19364,2019-04-07 12:23:20,3.0630150816
WM_10731,2019-01-23 09:03:20,8.808616707499999
WM_10573,2019-01-22 04:43:20,7.9427754873
WM_25755,2019-06-05 11:33:20,5.3202702213
WM_31163,2019-07-14 20:23:20,7.3694349011
WM_27264,2019-06-16 13:53:20,4.282511152300001
WM_30689,2019-07-11 12:03:20,3.7068316779
WM_39508,2019-09-17 02:43:20,5.4605599955
WM_96,2018-10-29 13:03:20,8.5030668173
WM_17631,2019-03-21 01:23:20,1.6362186737999997
WM_19929,2019-04-18 23:03:20,4.3661149295
WM_38256,2019-09-07 21:23:20,8.455879326800002
WM_22286,2019-05-09 11:33:20,3.9656044714
WM_8403,2019-01-06 07:23:20,6.763747436700001
WM_18554,2019-03-27 23:03:20,3.0020835285
WM_35002,2019-08-13 15:23:20,5.810069112923583
WM_23583,2019-05-18 17:23:20,5.299239843800001
WM_19156,2019-04-05 20:53:20,5.057934400700001
WM_23936,2019-05-21 04:53:20,6.1343832698
WM_8352,2019-01-05 22:13:20,10.860789387999999
WM_25542,2019-06-03 04:03:20,5.230744423199999
WM_29367,2019-07-01 22:43:20,7.8668794491
WM_26832,2019-06-13 09:23:20,3.5124917604000006
WM_31742,2019-07-18 23:03:20,9.021763191899998
WM_37169,2019-08-31 08:13:20,3.0494066476
WM_5987,2018-12-19 19:33:20,14.916616964000003
WM_23821,2019-05-20 09:43:20,3.1381304655235827
WM_36356,2019-08-23 15:13:20,2.9431028523
WM_2980,2018-11-25 18:23:20,3.7174834075
WM_11931,2019-02-02 02:13:20,9.322161634299999
WM_38313,2019-09-08 06:53:20,5.0938782253
WM_24789,2019-05-28 02:43:20,4.679910692600001
WM_25922,2019-06-06 16:03:20,4.336171094899999
WM_15263,2019-02-26 21:53:20,9.472718368
WM_7167,2018-12-28 13:53:20,12.960110500999999
WM_32330,2019-07-23 04:03:20,7.746799790800002
WM_38971,2019-09-13 08:53:20,4.961670868
WM_39222,2019-09-15 02:43:20,6.4538597838000005
WM_23320,2019-05-16 21:23:20,6.393732063200001
WM_37460,2019-09-02 08:43:20,3.6026490105
WM_7963,2019-01-03 03:33:20,6.8749453196
WM_11152,2019-01-26 08:23:20,9.834136341999999
WM_25276,2019-05-31 22:33:20,1.5071606543
WM_34627,2019-08-11 00:13:20,9.611436338999999
WM_2133,2018-11-16 08:23:20,8.310873837799999
WM_34367,2019-08-09 04:03:20,4.304603837423583
WM_37176,2019-08-31 09:23:20,3.0960911314999997
WM_30095,2019-07-07 03:13:20,3.6274032809
WM_30889,2019-07-12 21:43:20,6.3071380674999995
WM_3801,2018-12-01 19:33:20,6.8865571332
WM_9989,2019-01-17 18:13:20,9.407352130099998
WM_38569,2019-09-10 05:53:20,3.2876541796000005
WM_820,2018-11-06 08:43:20,7.207922230499999
WM_22157,2019-05-08 13:33:20,2.5325725988
WM_17874,2019-03-22 21:13:20,4.918645359300001
WM_23484,2019-05-18 00:43:20,5.9704711729
WM_39861,2019-09-19 13:33:20,7.2566821664
WM_686,2018-11-05 08:13:20,7.000791760599999
WM_18088,2019-03-24 13:13:20,4.7000438735
WM_28957,2019-06-29 00:13:20,6.7427595064000005
WM_28496,2019-06-25 14:53:20,5.230724807700001
WM_34507,2019-08-10 03:53:20,4.2911508535000005
WM_19139,2019-04-05 18:03:20,4.1833455194
WM_7021,2018-12-27 12:13:20,10.678479996
WM_5613,2018-12-17 02:43:20,7.152373455599999
WM_9235,2019-01-12 05:13:20,1.6049268478999998
WM_37186,2019-08-31 11:03:20,2.8508803303
WM_9900,2019-01-17 01:33:20,9.2963484298
WM_38030,2019-09-06 07:43:20,5.3357993744
WM_30040,2019-07-06 17:53:20,4.1199868486
WM_26894,2019-06-13 22:33:20,6.2431404498
WM_10497,2019-01-21 09:23:20,8.720095358399998
WM_10937,2019-01-24 20:03:20,9.467022345
WM_4067,2018-12-03 21:03:20,6.360707981999999
WM_4555,2018-12-07 11:13:20,8.804348931800002
WM_16617,2019-03-11 22:23:20,2.6164861753000004
WM_1767,2018-11-13 17:43:20,3.1952337043471655
WM_22177,2019-05-08 17:23:20,6.330248396900001
WM_39202,2019-09-14 23:23:20,5.966367763899999
WM_12361,2019-02-05 02:53:20,9.3542504851
WM_37618,2019-09-03 11:03:20,3.9469938275235834
WM_14639,2019-02-21 20:43:20,11.4464443905
WM_33572,2019-08-03 12:33:20,5.802508393623583
WM_16840,2019-03-13 17:03:20,2.9192162395
WM_31186,2019-07-15 00:13:20,8.587078013100001
WM_30884,2019-07-12 20:53:20,8.104143713800001
WM_4995,2018-12-10 16:03:20,7.545205851000001
WM_39441,2019-09-16 15:33:20,3.3281132281
WM_34393,2019-08-09 08:23:20,5.0815914976
WM_24548,2019-05-25 14:43:20,6.398430747999999
WM_6460,2018-12-23 13:13:20,10.906191098
WM_23686,2019-05-19 11:13:20,6.038909929899999
WM_10504,2019-01-21 10:33:20,12.673061890000001
WM_22789,2019-05-13 04:33:20,3.5571464709000002
WM_11565,2019-01-30 11:33:20,12.04341648887075
WM_38254,2019-09-07 21:03:20,8.6658843617
WM_4988,2018-12-10 14:53:20,6.404475216100001
WM_6439,2018-12-23 09:43:20,10.371706822
WM_9796,2019-01-16 06:43:20,8.2590852778
WM_20084,2019-04-21 21:23:20,7.548865699999999
WM_8692,2019-01-08 08:53:20,8.307439016
WM_34040,2019-08-06 20:03:20,5.4476825612
WM_331,2018-10-31 12:43:20,8.211093943423583
WM_29368,2019-07-01 22:53:20,8.030610107700001
WM_22856,2019-05-13 15:43:20,4.531606161623583
WM_30080,2019-07-07 00:43:20,4.913738896699999
WM_7426,2018-12-30 09:13:20,5.2622349358000005
WM_26297,2019-06-09 12:43:20,4.792985808799999
WM_13087,2019-02-10 08:13:20,4.510372459199999
WM_36044,2019-08-21 11:03:20,3.2506745304999995
WM_18981,2019-04-04 11:43:20,2.2728676186000003
WM_28154,2019-06-23 03:33:20,8.439426081399999
WM_14122,2019-02-18 00:03:20,5.159843616000001
WM_4164,2018-12-04 13:13:20,7.1561367774471645
WM_19136,2019-04-05 17:33:20,4.2444782291
WM_12227,2019-02-04 04:13:20,8.121633737923581
WM_22950,2019-05-14 07:33:20,2.9277322135
WM_14123,2019-02-18 00:13:20,6.918783608400001
WM_11088,2019-01-25 21:33:20,10.3157494576
WM_2358,2018-11-17 22:03:20,4.120336606370748
WM_17190,2019-03-17 20:33:20,4.0840336444
WM_987,2018-11-07 19:03:20,1.8315168534000001
WM_122,2018-10-29 17:23:20,6.3195069628
WM_21232,2019-05-01 08:53:20,2.5322381946999997
WM_39765,2019-09-18 21:33:20,7.8034372276
WM_39990,2019-09-21 05:13:20,5.3211403376
WM_26098,2019-06-07 22:43:20,6.759443538800001
WM_19085,2019-04-05 09:03:20,1.9305083872000002
WM_8721,2019-01-08 13:43:20,6.463539900500001
WM_37708,2019-09-04 02:03:20,5.310151769199999
WM_23759,2019-05-19 23:23:20,7.6244430944
WM_14082,2019-02-17 17:23:20,8.774186584199999
WM_2676,2018-11-23 13:53:20,5.7235861545999995
WM_3760,2018-12-01 12:43:20,5.0709300996
WM_5986,2018-12-19 19:23:20,15.666099162999998
WM_28723,2019-06-27 06:03:20,5.9605032092
WM_25706,2019-06-04 13:43:20,3.928203879899999
WM_30343,2019-07-08 23:23:20,8.140202842799999
WM_4736,2018-12-08 18:13:20,5.815166863
WM_20933,2019-04-29 06:53:20,1.7944851948999996
WM_3463,2018-11-29 04:43:20,3.0705239726
WM_9656,2019-01-15 05:33:20,9.561890965499998
WM_18147,2019-03-24 23:23:20,4.943212667099999
WM_39021,2019-09-13 17:13:20,3.1259071679000003
WM_36609,2019-08-25 10:03:20,2.2232347311000002
WM_24578,2019-05-25 19:43:20,7.3719603088999985
WM_32405,2019-07-23 16:33:20,1.7751754164000002
WM_12282,2019-02-04 13:43:20,8.683569017100002
WM_12941,2019-02-09 05:33:20,6.958729883799999
WM_17148,2019-03-17 13:33:20,4.6089264439
WM_15153,2019-02-26 03:33:20,8.8119306335
WM_13381,2019-02-12 12:53:20,7.6555662403
WM_27877,2019-06-21 03:13:20,5.8664886531
WM_2522,2018-11-22 11:03:20,6.0443525851
WM_35486,2019-08-17 13:53:20,6.0925031463
WM_34782,2019-08-12 02:43:20,5.2054042964
WM_30407,2019-07-09 11:43:20,6.1202361462
WM_34519,2019-08-10 05:53:20,4.263595514
WM_19539,2019-04-08 19:13:20,8.120953157599999
WM_7733,2019-01-01 13:13:20,9.9921082707
WM_34203,2019-08-08 00:23:20,6.116966103299999
WM_1339,2018-11-10 15:13:20,3.7527293361
WM_34169,2019-08-07 18:13:20,3.2780944666
WM_715,2018-11-05 13:03:20,5.7652676482
WM_9362,2019-01-13 02:23:20,2.9847672909
WM_21162,2019-04-30 21:13:20,4.0878927423
WM_15526,2019-02-28 18:33:20,14.964375975000001
WM_39593,2019-09-17 16:53:20,7.7285221351
WM_23343,2019-05-17 01:13:20,7.5739275184
WM_11234,2019-01-26 22:03:20,12.462195165499999
WM_26323,2019-06-09 17:13:20,7.058978545200001
WM_12793,2019-02-08 04:03:20,8.1787547954
WM_40169,2019-09-22 11:03:20,3.2502922115000006
WM_19634,2019-04-15 07:43:20,3.328356193547166
WM_30855,2019-07-12 16:03:20,9.173904639823583
WM_10673,2019-01-22 22:23:20,8.2053371022
WM_7593,2018-12-31 13:13:20,9.8386537766
WM_9165,2019-01-11 17:23:20,4.2898129493
WM_24836,2019-05-28 10:43:20,6.5803154716
WM_36852,2019-08-27 03:03:20,3.0606325192
WM_27394,2019-06-17 12:53:20,4.285282945800001
WM_808,2018-11-06 06:13:20,3.1858330458
WM_8276,2019-01-05 09:33:20,9.168169776000001
WM_39388,2019-09-16 06:43:20,3.9523589852
WM_4171,2018-12-04 14:23:20,6.423808410000001
WM_568,2018-11-02 05:33:20,5.6665911163
WM_8503,2019-01-07 00:33:20,4.0551456911
WM_39795,2019-09-19 02:33:20,5.3035496241
WM_13970,2019-02-16 21:13:20,7.8029955278
WM_39986,2019-09-21 04:33:20,4.5484449189000005
WM_13644,2019-02-14 09:53:20,8.438950907823584
WM_7949,2019-01-03 01:13:20,9.448424853
WM_16486,2019-03-09 09:23:20,5.3120267574
WM_13709,2019-02-14 21:03:20,7.1167787143
WM_7018,2018-12-27 11:43:20,8.299440165923583
WM_6223,2018-12-21 15:13:20,11.691127650999999
WM_18910,2019-04-03 21:03:20,3.2983388732
WM_27321,2019-06-16 23:53:20,6.661287977100001
WM_38118,2019-09-06 22:23:20,10.5854276431
WM_31108,2019-07-14 11:13:20,2.2622552498
WM_24027,2019-05-21 20:03:20,5.8062265994999995
WM_24842,2019-05-28 11:53:20,6.8664710965
WM_14272,2019-02-19 02:33:20,9.500004598
WM_32376,2019-07-23 11:43:20,3.1434280748
WM_25680,2019-06-04 08:23:20,3.7284739587000004
WM_7443,2018-12-30 12:03:20,13.657523763
WM_9699,2019-01-15 12:53:20,7.689439785900001
WM_3895,2018-12-02 16:23:20,4.4845418105
WM_2157,2018-11-16 12:23:20,5.046377981800001
WM_19295,2019-04-06 23:43:20,6.581077838800001
WM_33250,2019-08-01 05:23:20,5.143985988100001
WM_6162,2018-12-21 00:43:20,10.841945016999997
WM_34551,2019-08-10 11:23:20,3.1522232145
WM_37610,2019-09-03 09:43:20,4.777780974800001
WM_39815,2019-09-19 05:53:20,4.1082674259
WM_12050,2019-02-02 22:33:20,9.3779127483
WM_21364,2019-05-02 06:53:20,2.7713424009471654
WM_28049,2019-06-22 09:53:20,4.0844819145
WM_3000,2018-11-25 21:43:20,4.6623036697
WM_20873,2019-04-28 20:53:20,4.0441456005
WM_23081,2019-05-15 05:33:20,5.536478517
WM_33212,2019-07-31 22:53:20,8.635612844699999
WM_7031,2018-12-27 15:13:20,8.5930648746
WM_7738,2019-01-01 14:03:20,10.681117657
WM_11992,2019-02-02 12:23:20,12.0992770923
WM_34137,2019-08-07 12:53:20,4.9446621167
WM_1158,2018-11-09 01:53:20,2.5843501208000004
WM_23607,2019-05-18 21:23:20,5.7913997103
WM_39691,2019-09-18 09:13:20,2.2286587078
WM_7169,2018-12-28 14:13:20,12.164051817
WM_15127,2019-02-25 23:13:20,10.179898241
WM_37148,2019-08-31 04:43:20,4.349661415223584
WM_5257,2018-12-12 16:23:20,7.7847669885
WM_16729,2019-03-12 21:03:20,3.8161485455000004
WM_3265,2018-11-27 19:13:20,2.7433295012
WM_9573,2019-01-14 15:23:20,7.089755721
WM_16910,2019-03-14 04:43:20,6.351370418
WM_26448,2019-06-10 14:23:20,6.113329197900001
WM_38387,2019-09-08 19:13:20,6.860383337
WM_21711,2019-05-05 11:03:20,4.1493116929
WM_34841,2019-08-12 12:33:20,4.5717675099
WM_37865,2019-09-05 04:13:20,6.5974575912999995
WM_39957,2019-09-20 23:43:20,7.088662351199998
WM_27671,2019-06-19 16:13:20,3.3730545932
WM_24981,2019-05-29 13:53:20,5.776345435000001
WM_7770,2019-01-01 19:23:20,13.587992202999999
WM_12011,2019-02-02 15:33:20,10.106406400500001
WM_24153,2019-05-22 17:13:20,7.0492924866
WM_11897,2019-02-01 20:33:20,12.799732684
WM_39706,2019-09-18 11:43:20,4.3752320353
WM_20482,2019-04-26 01:13:20,5.744210086400001
WM_6930,2018-12-26 21:03:20,11.136768286000002
WM_7318,2018-12-29 15:03:20,12.275111764
WM_19812,2019-04-17 08:03:20,2.6646820025
WM_18567,2019-03-28 01:13:20,3.2471465181000005
WM_36488,2019-08-24 13:43:20,3.6871834046000003
WM_8031,2019-01-03 15:03:20,7.3347464370000015
WM_22694,2019-05-12 10:43:20,2.8409641288
WM_36571,2019-08-25 03:43:20,5.7114738354000005
WM_24583,2019-05-25 20:33:20,7.7068667194
WM_11902,2019-02-01 21:23:20,9.9285040931
WM_6175,2018-12-21 02:53:20,11.902592256999998
WM_36129,2019-08-22 01:13:20,8.0876515676
WM_31341,2019-07-16 02:13:20,6.7690775351
WM_5568,2018-12-16 19:03:20,3.7396659963
WM_11246,2019-01-27 00:03:20,11.469325067
WM_8693,2019-01-08 09:03:20,8.5922311758
WM_38166,2019-09-07 06:23:20,3.781205059
WM_22046,2019-05-07 19:03:20,6.344769166723583
WM_14739,2019-02-22 14:13:20,9.654817678999999
WM_31256,2019-07-15 11:53:20,6.256771519399999
WM_647,2018-11-05 01:23:20,5.3499742751
WM_12784,2019-02-08 02:33:20,5.351625878947166
WM_14763,2019-02-22 22:43:20,9.0149941674
WM_18935,2019-04-04 02:53:20,6.217861489400001
WM_34730,2019-08-11 17:53:20,5.4990436797
WM_38603,2019-09-10 11:43:20,3.1420307123
WM_30571,2019-07-10 15:13:20,2.7731418377
WM_9393,2019-01-13 07:43:20,5.5609021227
WM_26891,2019-06-13 21:53:20,6.803600359799999
WM_9596,2019-01-14 19:13:20,10.0877494952
WM_13490,2019-02-13 07:33:20,4.7278974186
WM_34438,2019-08-09 16:03:20,3.1525910056
WM_16731,2019-03-12 21:23:20,3.553772419100001
WM_12505,2019-02-06 03:23:20,10.280312304
WM_12558,2019-02-06 12:13:20,9.641339877300002
WM_28145,2019-06-23 02:03:20,6.897537892800001
WM_26470,2019-06-10 18:03:20,7.3042266403
WM_39823,2019-09-19 07:13:20,4.8419778044
WM_15130,2019-02-25 23:43:20,10.054269500623581
WM_40140,2019-09-22 06:13:20,3.4585658302
WM_33201,2019-07-31 21:03:20,7.6096386263
WM_13267,2019-02-11 16:03:20,5.631519626000001
WM_23296,2019-05-16 17:23:20,5.134708176399999
WM_6874,2018-12-26 11:43:20,11.748774932500002
WM_8843,2019-01-09 11:03:20,7.846202201500001
WM_17799,2019-03-22 06:03:20,4.1156640634
WM_826,2018-11-06 09:43:20,6.5725597884999996
WM_9179,2019-01-11 19:43:20,3.6850413032999993
WM_12243,2019-02-04 06:53:20,9.6526158341
WM_36773,2019-08-26 13:53:20,2.5890522508
WM_21993,2019-05-07 10:13:20,2.4892918579
WM_9927,2019-01-17 06:03:20,9.0698967468
WM_31408,2019-07-16 13:53:20,7.2917134186
WM_9591,2019-01-14 18:23:20,8.2806669416
WM_11079,2019-01-25 20:03:20,9.8877088605
WM_2131,2018-11-16 08:03:20,7.8912696514
WM_35130,2019-08-14 12:43:20,6.5925864531
WM_23464,2019-05-17 21:23:20,5.586537323
WM_37656,2019-09-03 17:23:20,1.9503751301
