tracking_id,datetime,windmill_generated_power(kW/h)
WM_8288,2019-01-05 11:33:20,8.008227094590135
WM_30773,2019-07-12 02:23:20,5.089548265230029
WM_27224,2019-06-16 07:13:20,5.130569794656338
WM_22197,2019-05-08 20:43:20,5.010717340875235
WM_18895,2019-04-03 17:03:20,4.116338407733887
WM_36332,2019-08-23 11:13:20,6.113565771188863
WM_28600,2019-06-26 09:03:20,5.098900358710406
WM_29136,2019-06-30 07:03:20,4.218571741925096
WM_12682,2019-02-07 09:13:20,5.3845137151585085
WM_32592,2019-07-27 02:13:20,5.221190369390306
WM_31018,2019-07-13 19:33:20,6.160914464036529
WM_35918,2019-08-20 14:03:20,5.6027876367013345
WM_15980,2019-03-05 15:33:20,6.778042591096984
WM_24047,2019-05-21 23:23:20,4.986881793094615
WM_9939,2019-01-17 08:03:20,8.766774085410166
WM_35687,2019-08-18 23:23:20,5.989127400562368
WM_35748,2019-08-19 09:33:20,6.514742428389958
WM_39643,2019-09-18 01:13:20,7.3856848911901185
WM_5434,2018-12-15 19:33:20,3.9936274840754225
WM_20330,2019-04-24 23:53:20,4.729385696516281
WM_8245,2019-01-05 04:23:20,5.542911392260677
WM_33220,2019-08-01 00:13:20,5.46428419900048
WM_7776,2019-01-01 20:23:20,9.376936578848813
WM_5931,2018-12-19 10:13:20,8.490752344890787
WM_7562,2018-12-31 08:03:20,6.083604407280531
WM_39326,2019-09-15 20:13:20,7.113129761705558
WM_10370,2019-01-20 12:13:20,8.85586370665579
WM_21069,2019-04-30 05:33:20,3.037976221036415
WM_17674,2019-03-21 09:03:20,3.404235123111683
WM_6851,2018-12-26 07:53:20,6.421216462178909
WM_6563,2018-12-24 06:43:20,6.294433619611693
WM_4515,2018-12-07 04:33:20,6.670037074098015
WM_5544,2018-12-16 15:03:20,7.733698079644428
WM_575,2018-11-02 06:53:20,8.460644699692235
WM_6039,2018-12-20 04:13:20,7.571773414488232
WM_9962,2019-01-17 11:53:20,8.507102489509137
WM_23682,2019-05-19 10:33:20,4.95229785510092
WM_40193,2019-09-22 15:03:20,8.038737852265225
WM_18516,2019-03-27 16:43:20,7.4595333109376085
WM_12953,2019-02-09 07:33:20,4.871112342861508
WM_32841,2019-07-29 07:23:20,4.440597733898754
WM_39811,2019-09-19 05:13:20,5.861818038719953
WM_16216,2019-03-07 09:43:20,6.990303615608741
WM_1170,2018-11-09 04:03:20,4.080183217759284
WM_21519,2019-05-04 02:53:20,3.34443363661022
WM_3723,2018-12-01 06:23:20,4.884732421660298
WM_32748,2019-07-28 15:23:20,6.907439459415289
WM_735,2018-11-05 18:03:20,5.05438906803443
WM_23057,2019-05-15 01:33:20,5.509741413237479
WM_1408,2018-11-11 03:23:20,6.745108129567888
WM_18933,2019-04-04 02:33:20,6.897702917995903
WM_18169,2019-03-25 03:23:20,7.3069220760423566
WM_5199,2018-12-12 03:13:20,7.784771058549658
WM_15626,2019-03-01 11:23:20,7.011735916919366
WM_36114,2019-08-21 22:43:20,7.7425021995830186
WM_6479,2018-12-23 16:23:20,7.243069880837726
WM_14712,2019-02-22 08:53:20,7.943619372354724
WM_3204,2018-11-27 09:03:20,7.956376757294401
WM_37168,2019-08-31 08:03:20,3.7751295241155884
WM_21206,2019-05-01 04:33:20,3.1559886995683524
WM_5008,2018-12-10 18:13:20,8.300002954717069
WM_39775,2019-09-18 23:13:20,6.985302945096093
WM_31712,2019-07-18 18:03:20,6.680538829558465
WM_16202,2019-03-07 07:23:20,6.119442760742466
WM_36334,2019-08-23 11:33:20,3.352828106886472
WM_37250,2019-08-31 21:43:20,7.9679924994833
WM_19671,2019-04-15 14:03:20,3.1141726495238675
WM_816,2018-11-06 07:43:20,8.831188219846997
WM_26878,2019-06-13 19:33:20,6.749674278577914
WM_28692,2019-06-27 00:53:20,4.754671454886531
WM_4786,2018-12-09 03:43:20,6.323786398780226
WM_23653,2019-05-19 05:43:20,3.7915975215139155
WM_31620,2019-07-18 02:03:20,5.053750101681285
WM_17097,2019-03-15 17:23:20,2.4232947456286333
WM_4617,2018-12-07 22:23:20,10.400258037749907
WM_13426,2019-02-12 20:43:20,5.27269034476858
WM_32021,2019-07-20 22:43:20,7.899122654460498
WM_1132,2018-11-08 20:33:20,7.71105085303269
WM_23411,2019-05-17 12:33:20,4.734644522127132
WM_1394,2018-11-11 01:03:20,7.001235116813151
WM_390,2018-10-31 22:43:20,8.060309104077675
WM_15351,2019-02-27 13:23:20,8.374345689539485
WM_21170,2019-04-30 22:33:20,6.620037523127675
WM_16025,2019-03-06 01:23:20,6.740271516260815
WM_5143,2018-12-11 17:53:20,8.331104908821048
WM_7639,2018-12-31 20:53:20,8.620351197551742
WM_11945,2019-02-02 04:33:20,7.194584850007301
WM_16136,2019-03-06 19:53:20,7.313493809743398
WM_2646,2018-11-23 08:33:20,7.97580796715568
WM_5721,2018-12-17 21:33:20,8.317067258242375
WM_31739,2019-07-18 22:33:20,5.440349510371028
WM_35208,2019-08-15 01:43:20,5.724294808605961
WM_24423,2019-05-24 17:33:20,6.010623139312531
WM_25443,2019-06-02 09:33:20,3.0879756080003684
WM_3197,2018-11-27 07:53:20,9.109290858304778
WM_4366,2018-12-06 00:53:20,6.4489632446790335
WM_37556,2019-09-03 00:43:20,8.151390613130731
WM_17527,2019-03-20 07:53:20,5.732624485172632
WM_8679,2019-01-08 06:43:20,8.011630335817788
WM_24375,2019-05-24 07:13:20,3.5077762962605132
WM_38847,2019-09-12 04:23:20,2.7477519003146496
WM_32048,2019-07-21 04:03:20,8.039236682162283
WM_39682,2019-09-18 07:43:20,5.518173419393331
WM_12070,2019-02-03 01:53:20,7.2859154973476885
WM_12440,2019-02-05 16:13:20,8.231436643604216
WM_31713,2019-07-18 18:13:20,6.7407092361103995
WM_17408,2019-03-19 11:23:20,1.6264424031244769
WM_20739,2019-04-27 22:33:20,7.052829110813331
WM_25337,2019-06-01 11:23:20,3.3168805091719666
WM_12191,2019-02-03 22:13:20,8.42691121990039
WM_13680,2019-02-14 16:03:20,6.2712332432090605
WM_16867,2019-03-13 21:33:20,1.5942430428467804
WM_18740,2019-03-30 12:43:20,7.284862182910965
WM_14704,2019-02-22 07:33:20,7.368417133978134
WM_30841,2019-07-12 13:43:20,6.9608930402848666
WM_16171,2019-03-07 02:13:20,6.450306557462512
WM_22020,2019-05-07 14:43:20,5.455619776882814
WM_36636,2019-08-25 14:43:20,3.1806130960665935
WM_31834,2019-07-19 14:43:20,6.5860942740564425
WM_2630,2018-11-23 05:33:20,4.49102228351049
WM_13983,2019-02-16 23:33:20,6.4335166079728285
WM_24004,2019-05-21 16:13:20,6.064210513780499
WM_8925,2019-01-10 00:53:20,8.913415553258282
WM_14667,2019-02-22 01:23:20,6.255973063221936
WM_23708,2019-05-19 14:53:20,4.942480608142878
WM_1605,2018-11-12 13:23:20,6.948153173760296
WM_29704,2019-07-04 08:13:20,4.603112866538044
WM_2947,2018-11-25 12:53:20,8.552507629001845
WM_11173,2019-01-26 11:53:20,7.823710776902685
WM_38451,2019-09-09 05:53:20,5.418454271279896
WM_27616,2019-06-19 03:33:20,5.034979300644323
WM_20383,2019-04-25 08:43:20,5.943996489988555
WM_23387,2019-05-17 08:33:20,4.423305822191374
WM_8847,2019-01-09 11:43:20,5.514879767881005
WM_17476,2019-03-19 23:23:20,6.948268983724312
WM_38900,2019-09-12 13:13:20,2.8747331707319517
WM_30051,2019-07-06 19:43:20,6.4927626109325995
WM_40108,2019-09-22 00:53:20,7.533408076273226
WM_37983,2019-09-05 23:53:20,6.366339177522766
WM_13522,2019-02-13 12:53:20,3.7877094347459255
WM_29894,2019-07-05 16:33:20,5.261263397328494
WM_13226,2019-02-11 09:13:20,6.330475336064547
WM_19124,2019-04-05 15:33:20,3.5482657280232366
WM_24740,2019-05-27 18:03:20,5.842238373929736
WM_5617,2018-12-17 03:23:20,7.724146538488705
WM_31933,2019-07-20 07:43:20,6.237014566258327
WM_11542,2019-01-30 07:43:20,7.529714390423639
WM_39458,2019-09-16 18:23:20,6.557607843152458
WM_17362,2019-03-19 02:43:20,4.144232030023025
WM_7721,2019-01-01 11:13:20,8.705814422437637
WM_13444,2019-02-12 23:43:20,6.056564205474565
WM_35463,2019-08-17 10:03:20,6.64183520521287
WM_25529,2019-06-03 01:43:20,3.102459778045963
WM_28324,2019-06-24 09:23:20,5.351466182015068
WM_16026,2019-03-06 01:33:20,6.191124952022869
WM_21637,2019-05-04 22:33:20,7.207344666246904
WM_2544,2018-11-22 14:43:20,3.892687749200802
WM_18734,2019-03-30 11:33:20,4.461119581658377
WM_33692,2019-08-04 09:03:20,4.818749485192024
WM_24685,2019-05-26 14:23:20,5.795344705445909
WM_33863,2019-08-05 14:03:20,7.661238816268046
WM_4329,2018-12-05 18:43:20,8.503022572473
WM_4318,2018-12-05 16:53:20,6.916571156688498
WM_6006,2018-12-19 22:43:20,6.91622390050825
WM_5954,2018-12-19 14:03:20,9.298122831214393
WM_13861,2019-02-16 02:23:20,8.086169676569938
WM_10669,2019-01-22 21:43:20,7.984067529197284
WM_17455,2019-03-19 19:23:20,5.967494594039505
WM_37037,2019-08-28 09:53:20,4.665975615257047
WM_13307,2019-02-11 22:43:20,4.445769061053562
WM_18712,2019-03-29 23:23:20,5.033357170458578
WM_28506,2019-06-25 16:43:20,5.414003204054991
WM_38182,2019-09-07 09:03:20,2.3970528930509856
WM_20158,2019-04-22 09:43:20,5.085725401264811
WM_31292,2019-07-15 17:53:20,7.180181468072246
WM_30175,2019-07-07 16:53:20,4.671932277802985
WM_19579,2019-04-09 04:03:20,5.612898721119153
WM_28814,2019-06-27 22:53:20,5.672059096518162
WM_33570,2019-08-03 12:13:20,5.189731207438284
WM_9410,2019-01-13 10:33:20,6.4607042257357845
WM_2554,2018-11-22 16:23:20,3.383146139594566
WM_1217,2018-11-09 16:53:20,6.97618971364613
WM_31554,2019-07-17 14:43:20,5.139918231160014
WM_20501,2019-04-26 04:23:20,5.1617801714059866
WM_10267,2019-01-19 18:43:20,9.379022133203684
WM_36265,2019-08-23 00:03:20,7.099729290922125
WM_36032,2019-08-21 09:03:20,4.925910473165493
WM_28072,2019-06-22 13:43:20,5.483830886673438
WM_35845,2019-08-20 01:53:20,6.513376870356094
WM_18496,2019-03-27 13:13:20,1.950762797448206
WM_5337,2018-12-15 02:43:20,7.809231942830836
WM_6496,2018-12-23 19:13:20,8.664905430524747
WM_7206,2018-12-28 20:23:20,9.009319161871002
WM_5095,2018-12-11 09:53:20,8.485937811599559
WM_6958,2018-12-27 01:43:20,8.008709683230952
WM_23218,2019-05-16 04:23:20,5.00050939874967
WM_16586,2019-03-11 17:13:20,4.6130464529550865
WM_28669,2019-06-26 20:43:20,5.20764406728069
WM_23487,2019-05-18 01:13:20,5.312113081095352
WM_2736,2018-11-23 23:53:20,2.029609627489779
WM_15367,2019-02-27 16:03:20,6.306410737925873
WM_28447,2019-06-25 06:23:20,4.982643913398876
WM_38277,2019-09-08 00:53:20,5.720721488157326
WM_16502,2019-03-09 12:13:20,0.19161538276326884
WM_4181,2018-12-04 16:03:20,9.008708618959783
WM_10833,2019-01-24 02:43:20,8.125812415071469
WM_241,2018-10-30 13:43:20,7.8531056617644985
WM_10294,2019-01-19 23:13:20,8.833931698369614
WM_4463,2018-12-06 19:43:20,8.344999495890718
WM_566,2018-11-02 05:13:20,7.794138216095114
WM_8092,2019-01-04 01:43:20,7.017456531222544
WM_33398,2019-08-02 06:43:20,5.431932003298503
WM_23494,2019-05-18 02:23:20,4.302458007011074
WM_36084,2019-08-21 17:43:20,6.3924963202409
WM_31932,2019-07-20 07:33:20,5.594529114768612
WM_37971,2019-09-05 21:53:20,8.054460647955706
WM_24460,2019-05-24 23:43:20,5.612077883014233
WM_34889,2019-08-12 20:33:20,7.615823107917016
WM_24300,2019-05-23 18:03:20,4.822810989870025
WM_907,2018-11-07 01:33:20,5.621487220345756
WM_4344,2018-12-05 21:13:20,8.178972432737392
WM_36880,2019-08-27 07:43:20,3.7845040498559563
WM_11186,2019-01-26 14:03:20,9.321627522556469
WM_35602,2019-08-18 09:13:20,3.5701504993010453
WM_6801,2018-12-25 22:53:20,6.5809642509321975
WM_13461,2019-02-13 02:33:20,7.30329667698958
WM_36998,2019-08-28 03:23:20,4.197946567154119
WM_17745,2019-03-21 20:53:20,2.9524726685842775
WM_9877,2019-01-16 21:43:20,8.440024464734584
WM_4596,2018-12-07 18:43:20,10.121410183305713
WM_11305,2019-01-27 11:13:20,7.293253034253073
WM_14506,2019-02-20 22:33:20,8.98637514377727
WM_5857,2018-12-18 21:53:20,6.677319297582661
WM_27028,2019-06-14 21:23:20,7.780579235688567
WM_32938,2019-07-29 23:53:20,7.323622299591386
WM_13985,2019-02-16 23:53:20,9.07434184421686
WM_39849,2019-09-19 11:33:20,7.060759564569804
WM_32504,2019-07-26 11:33:20,6.675385692650862
WM_26533,2019-06-11 04:43:20,4.921174763148433
WM_4141,2018-12-04 09:23:20,9.380893240502235
WM_22174,2019-05-08 16:53:20,6.399171294612504
WM_32259,2019-07-22 16:13:20,6.0614982009045
WM_2169,2018-11-16 14:23:20,6.423728804781801
WM_16951,2019-03-14 13:13:20,6.224569246922573
WM_18755,2019-03-31 09:33:20,6.560316762362115
WM_24816,2019-05-28 07:23:20,4.515968508500158
WM_19176,2019-04-06 00:43:20,6.970715659889291
WM_6569,2018-12-24 07:53:20,5.973549591721947
WM_28076,2019-06-22 14:23:20,5.217131334227389
WM_7208,2018-12-28 20:43:20,7.554674437421921
WM_21311,2019-05-01 22:03:20,7.150020037968421
WM_32761,2019-07-28 17:33:20,7.191900627443403
WM_37651,2019-09-03 16:33:20,5.204249424500421
WM_9814,2019-01-16 09:43:20,9.25215172669838
WM_11164,2019-01-26 10:23:20,8.674904051190254
WM_31493,2019-07-17 04:23:20,3.857966155414127
WM_26897,2019-06-13 23:23:20,6.541411334971794
WM_36846,2019-08-27 02:03:20,3.154373601162696
WM_24011,2019-05-21 17:23:20,6.394720840279292
WM_29281,2019-07-01 08:03:20,4.019909207436137
WM_2124,2018-11-16 06:53:20,4.996810340453342
WM_9403,2019-01-13 09:23:20,5.814773606510521
WM_20589,2019-04-26 21:33:20,5.836680061806741
WM_34307,2019-08-08 17:53:20,1.4822859246282079
WM_35870,2019-08-20 06:03:20,4.255539578090712
WM_6704,2018-12-25 06:43:20,7.58972486632171
WM_6625,2018-12-24 17:33:20,8.388810503780082
WM_37290,2019-09-01 04:23:20,5.775953204514134
WM_9209,2019-01-12 00:43:20,4.336818755693134
WM_30815,2019-07-12 09:23:20,3.913291799253149
WM_34639,2019-08-11 02:13:20,6.327415278731321
WM_15085,2019-02-25 16:13:20,6.602240560496572
WM_33919,2019-08-05 23:33:20,5.773876335316201
WM_34439,2019-08-09 16:13:20,7.072834055871913
WM_14709,2019-02-22 08:23:20,6.327972699178696
WM_17885,2019-03-22 23:03:20,7.011508646046055
WM_27946,2019-06-21 15:03:20,6.215823075086481
WM_10245,2019-01-19 15:03:20,7.101374010167003
WM_1829,2018-11-14 04:23:20,4.161111460055965
WM_36387,2019-08-23 20:53:20,8.15564082045729
WM_16010,2019-03-05 21:33:20,5.496693023146906
WM_39571,2019-09-17 13:13:20,6.828974678472686
WM_2098,2018-11-16 02:13:20,8.594997347866972
WM_12598,2019-02-06 18:53:20,9.970157185168517
WM_950,2018-11-07 08:53:20,7.919779800514301
WM_12306,2019-02-04 17:43:20,7.843532839153549
WM_9176,2019-01-11 19:13:20,4.072038638678125
WM_37682,2019-09-03 21:43:20,8.037399455420633
WM_31838,2019-07-19 15:23:20,6.078250571228522
WM_20373,2019-04-25 07:03:20,5.013880676794471
WM_36532,2019-08-24 21:03:20,5.494744315074445
WM_29119,2019-06-30 04:13:20,4.845971300433408
WM_36126,2019-08-22 00:43:20,7.724843034849404
WM_26774,2019-06-12 23:13:20,4.89133830707397
WM_38780,2019-09-11 17:13:20,6.599733024152405
WM_30616,2019-07-10 23:03:20,6.826436288698435
WM_12000,2019-02-02 13:43:20,6.075650170036782
WM_18170,2019-03-25 03:53:20,7.643460969214045
WM_32660,2019-07-27 13:53:20,7.7040691911332
WM_27127,2019-06-15 14:33:20,5.124046360495389
WM_8733,2019-01-08 15:43:20,7.024152178184267
WM_39514,2019-09-17 03:43:20,5.6060460217355415
WM_26870,2019-06-13 18:13:20,5.6181671031882665
WM_16770,2019-03-13 04:13:20,8.610330250361262
WM_13900,2019-02-16 09:33:20,7.874806747857975
WM_33481,2019-08-02 20:43:20,7.968304813529331
WM_33967,2019-08-06 07:53:20,3.9867982383884195
WM_22192,2019-05-08 19:53:20,6.0153458514925235
WM_32335,2019-07-23 04:53:20,5.86571026378801
WM_29484,2019-07-02 18:43:20,4.812076037812604
WM_9644,2019-01-15 03:13:20,6.086141656929931
WM_32981,2019-07-30 07:53:20,4.3823294094273955
WM_20886,2019-04-28 23:03:20,7.327079354835554
WM_861,2018-11-06 15:43:20,7.671995166056398
WM_17586,2019-03-20 17:43:20,6.377663914136555
WM_36137,2019-08-22 02:33:20,5.677228861654142
WM_26090,2019-06-07 21:23:20,4.216233741917119
WM_9944,2019-01-17 08:53:20,6.334896761433331
WM_17703,2019-03-21 13:53:20,3.713912674135834
WM_33295,2019-08-01 13:23:20,3.9716105613225854
WM_28655,2019-06-26 18:23:20,2.6540755214839065
WM_4004,2018-12-03 10:33:20,8.128541006245072
WM_35067,2019-08-14 02:13:20,5.85804450296691
WM_30195,2019-07-07 20:23:20,6.154428257326019
WM_27358,2019-06-17 06:53:20,3.749896930585831
WM_24754,2019-05-27 20:23:20,6.3784525317799154
WM_32819,2019-07-29 03:23:20,4.7352676083761605
WM_24161,2019-05-22 18:33:20,5.151281787338976
WM_14743,2019-02-22 14:53:20,5.993796003607747
WM_38833,2019-09-12 02:03:20,7.995592486351912
WM_37926,2019-09-05 14:23:20,7.388972739657461
WM_13758,2019-02-15 09:13:20,7.85039183442981
WM_25541,2019-06-03 03:53:20,3.2842811699513548
WM_8342,2019-01-05 20:33:20,7.159833815420644
WM_33233,2019-08-01 02:33:20,5.478433208397533
WM_1055,2018-11-08 07:13:20,4.179125332290529
WM_320,2018-10-31 10:53:20,8.004790948432872
WM_20928,2019-04-29 06:03:20,3.928895193729165
WM_29437,2019-07-02 10:43:20,6.2806727374684215
WM_1189,2018-11-09 09:33:20,6.883716835465651
WM_23978,2019-05-21 11:53:20,4.564588368618577
WM_14303,2019-02-19 08:23:20,6.656344427333229
WM_28743,2019-06-27 09:33:20,2.559261392070458
WM_6629,2018-12-24 18:13:20,8.231330356667097
WM_1190,2018-11-09 09:43:20,8.392592002918626
WM_19409,2019-04-07 19:53:20,5.742598039523541
WM_2900,2018-11-25 03:23:20,6.112777391765801
WM_15285,2019-02-27 01:33:20,8.376614292161435
WM_11722,2019-01-31 14:23:20,8.05207799980094
WM_3656,2018-11-30 18:43:20,6.62565024867905
WM_30428,2019-07-09 15:13:20,7.266263726093169
WM_18119,2019-03-24 18:23:20,4.870544194323483
WM_23958,2019-05-21 08:33:20,4.275639528010237
WM_38101,2019-09-06 19:33:20,6.92250694000031
WM_11774,2019-01-31 23:43:20,7.158764208584275
WM_11044,2019-01-25 14:13:20,8.110573290340863
WM_5563,2018-12-16 18:13:20,7.674505165554834
WM_2591,2018-11-22 23:03:20,2.8411265558130427
WM_37322,2019-09-01 09:43:20,6.297929444927274
WM_2718,2018-11-23 20:53:20,6.462743752194267
WM_3884,2018-12-02 14:33:20,7.253170190389981
WM_27131,2019-06-15 15:13:20,4.74365209506056
WM_27232,2019-06-16 08:33:20,4.829155145502655
WM_31064,2019-07-14 03:43:20,4.779281840907251
WM_36601,2019-08-25 08:43:20,3.42693146653345
WM_17191,2019-03-17 20:43:20,6.614536774509069
WM_26569,2019-06-11 10:53:20,4.421130876374137
WM_22908,2019-05-14 00:23:20,5.543892903294139
WM_28737,2019-06-27 08:33:20,4.660802701744707
WM_21113,2019-04-30 12:53:20,3.235534575077911
WM_9792,2019-01-16 06:03:20,6.179669836176515
WM_8539,2019-01-07 06:43:20,7.288958486938128
WM_8376,2019-01-06 02:13:20,7.19375993986631
WM_11952,2019-02-02 05:43:20,8.516443246616301
WM_11429,2019-01-29 12:43:20,7.8674807563897176
WM_13952,2019-02-16 18:13:20,9.098560784774499
WM_28150,2019-06-23 02:53:20,3.950071544695501
WM_39307,2019-09-15 17:03:20,6.714144360052135
WM_21251,2019-05-01 12:03:20,4.416332625665386
WM_36459,2019-08-24 08:53:20,3.6726180340675896
WM_26902,2019-06-14 00:13:20,4.74917779119893
WM_33640,2019-08-04 00:03:20,5.655323359956719
WM_14055,2019-02-17 12:53:20,9.59836847725823
WM_30417,2019-07-09 13:23:20,5.4581780052056095
WM_33192,2019-07-31 19:33:20,7.715998262345051
WM_396,2018-10-31 23:43:20,8.088275895218
WM_33321,2019-08-01 17:43:20,6.330100178646103
WM_33190,2019-07-31 19:13:20,7.632898855907135
WM_24055,2019-05-22 00:43:20,5.569164343047421
WM_10379,2019-01-20 13:43:20,8.39445075220721
WM_31004,2019-07-13 17:13:20,5.8785573852148625
WM_26334,2019-06-09 19:13:20,6.689891697298676
WM_36640,2019-08-25 15:23:20,3.6919828513873756
WM_11644,2019-01-31 01:03:20,5.813018317235937
WM_22723,2019-05-12 17:23:20,6.353164607245085
WM_37197,2019-08-31 12:53:20,6.3130399442641245
WM_4977,2018-12-10 13:03:20,5.444512703361928
WM_31071,2019-07-14 04:53:20,5.366112990819388
WM_17089,2019-03-15 15:03:20,3.749825205630933
WM_7422,2018-12-30 08:33:20,7.651230591582102
WM_17152,2019-03-17 14:13:20,5.684594242932324
WM_27567,2019-06-18 18:43:20,4.86099264494108
WM_13662,2019-02-14 13:03:20,8.51993258249584
WM_35074,2019-08-14 03:23:20,5.128393236732629
WM_21522,2019-05-04 03:23:20,6.52638355567303
WM_32581,2019-07-27 00:23:20,7.6106188016004745
WM_2794,2018-11-24 09:43:20,9.267030909738608
WM_7979,2019-01-03 06:13:20,7.63550043356927
WM_39731,2019-09-18 15:53:20,8.129720869730527
WM_14499,2019-02-20 21:03:20,8.76139325521017
WM_13486,2019-02-13 06:53:20,4.094314486657249
WM_7663,2019-01-01 00:53:20,7.460214585091684
WM_10145,2019-01-18 21:53:20,8.057087017564342
WM_39339,2019-09-15 22:33:20,8.110628794942958
WM_31380,2019-07-16 09:13:20,4.340225253504961
WM_27848,2019-06-20 22:23:20,5.866409539302574
WM_40245,2019-09-22 23:43:20,8.102519819792425
WM_21129,2019-04-30 15:33:20,2.7756073661202154
WM_21456,2019-05-03 00:23:20,3.3042056598936433
WM_9501,2019-01-14 02:03:20,6.094120603971076
WM_663,2018-11-05 04:13:20,8.100627849224054
WM_37543,2019-09-02 22:33:20,7.5529768841849725
WM_13716,2019-02-14 22:23:20,6.894537179714451
WM_6281,2018-12-22 00:53:20,8.237742707516475
WM_18751,2019-03-30 18:53:20,0.8121211079112691
WM_33327,2019-08-01 18:43:20,4.685906512474611
WM_9849,2019-01-16 16:03:20,9.289508647903524
WM_3791,2018-12-01 17:53:20,7.370108500905944
